datesold,postcode,price,propertyType,bedrooms
15/01/2008 00:00,2905,445000,1,4
15/01/2008 00:00,2902,600000,1,4
17/01/2008 00:00,2605,417500,1,2
17/01/2008 00:00,2913,462500,1,4
17/01/2008 00:00,2615,485000,1,4
18/01/2008 00:00,2602,580000,1,4
23/01/2008 00:00,2601,380000,1,1
24/01/2008 00:00,2602,560000,1,4
24/01/2008 00:00,2906,575000,1,4
24/01/2008 00:00,2612,1035000,1,4
30/01/2008 00:00,2602,485000,1,3
01/02/2008 00:00,2905,599000,1,4
04/02/2008 00:00,2902,349000,1,3
07/02/2008 00:00,2905,360000,1,3
07/02/2008 00:00,2614,375000,1,3
07/02/2008 00:00,2905,405000,1,3
08/02/2008 00:00,2617,395000,1,3
09/02/2008 00:00,2906,417000,1,3
09/02/2008 00:00,2602,560000,1,3
09/02/2008 00:00,2903,650000,1,4
11/02/2008 00:00,2617,416000,1,4
12/02/2008 00:00,2902,749000,1,4
15/02/2008 00:00,2904,575000,1,4
15/02/2008 00:00,2602,625000,1,3
16/02/2008 00:00,2611,610000,1,5
19/02/2008 00:00,2615,445000,1,4
21/02/2008 00:00,2611,655000,1,5
23/02/2008 00:00,2617,500000,1,4
23/02/2008 00:00,2602,515000,1,2
23/02/2008 00:00,2605,811000,1,5
27/02/2008 00:00,2904,590000,1,4
27/02/2008 00:00,2905,645000,1,5
27/02/2008 00:00,2612,730000,1,4
29/02/2008 00:00,2906,342000,1,3
29/02/2008 00:00,2617,471000,1,4
29/02/2008 00:00,2617,488000,1,3
13/03/2008 00:00,2611,646000,1,4
14/03/2008 00:00,2615,655000,1,4
15/03/2008 00:00,2602,580000,1,3
19/03/2008 00:00,2615,405000,1,3
20/03/2008 00:00,2611,695000,1,4
09/04/2008 00:00,2906,420000,1,4
09/04/2008 00:00,2611,503000,1,3
10/04/2008 00:00,2906,380000,1,3
11/04/2008 00:00,2906,334000,1,3
11/04/2008 00:00,2611,395000,1,3
11/04/2008 00:00,2615,467500,1,4
14/04/2008 00:00,2604,522500,1,3
14/04/2008 00:00,2913,635000,1,5
14/04/2008 00:00,2617,690000,1,4
14/04/2008 00:00,2904,780000,1,4
15/04/2008 00:00,2904,679000,1,5
18/04/2008 00:00,2602,467000,1,3
21/04/2008 00:00,2906,649000,1,5
22/04/2008 00:00,2902,675000,1,4
23/04/2008 00:00,2905,415000,1,3
23/04/2008 00:00,2611,445000,1,4
24/04/2008 00:00,2600,292500,1,1
24/04/2008 00:00,2602,450000,1,3
29/04/2008 00:00,2602,680000,1,4
29/04/2008 00:00,2602,950000,1,4
30/04/2008 00:00,2602,485000,1,3
01/05/2008 00:00,2617,640000,1,4
02/05/2008 00:00,2906,332000,1,2
02/05/2008 00:00,2906,622500,1,4
02/05/2008 00:00,2602,775000,1,4
05/05/2008 00:00,2604,575000,1,2
05/05/2008 00:00,2604,690000,1,3
09/05/2008 00:00,2611,465000,1,3
12/05/2008 00:00,2906,635000,1,5
13/05/2008 00:00,2906,307000,1,2
14/05/2008 00:00,2611,450000,1,3
16/05/2008 00:00,2902,442000,1,3
16/05/2008 00:00,2611,490000,1,3
17/05/2008 00:00,2602,865000,1,5
19/05/2008 00:00,2905,430000,1,4
23/05/2008 00:00,2905,444000,1,3
27/05/2008 00:00,2607,535000,1,3
28/05/2008 00:00,2611,542000,1,4
30/05/2008 00:00,2906,357000,1,3
02/06/2008 00:00,2611,429000,1,3
02/06/2008 00:00,2603,1180000,1,4
03/06/2008 00:00,2615,375000,1,4
06/06/2008 00:00,2605,526000,1,3
06/06/2008 00:00,2601,760000,1,3
10/06/2008 00:00,2611,447250,1,3
10/06/2008 00:00,2602,492500,1,3
10/06/2008 00:00,2617,727500,1,4
11/06/2008 00:00,2615,360100,1,4
11/06/2008 00:00,2605,750000,1,3
13/06/2008 00:00,2905,365000,1,3
13/06/2008 00:00,2617,670000,1,4
14/06/2008 00:00,2903,419000,1,4
14/06/2008 00:00,2912,515000,1,3
17/06/2008 00:00,2906,340000,1,3
17/06/2008 00:00,2914,600000,1,4
18/06/2008 00:00,2615,362000,1,4
19/06/2008 00:00,2600,765000,1,5
19/06/2008 00:00,2602,770000,1,4
20/06/2008 00:00,2904,469000,1,4
23/06/2008 00:00,2913,367000,1,3
24/06/2008 00:00,2905,465000,1,4
25/06/2008 00:00,2906,375000,1,3
25/06/2008 00:00,2904,505000,1,4
25/06/2008 00:00,2602,605000,1,3
26/06/2008 00:00,2913,325000,1,3
27/06/2008 00:00,2617,421000,1,3
27/06/2008 00:00,2903,550000,1,4
27/06/2008 00:00,2913,590000,1,4
29/06/2008 00:00,2615,522500,1,4
30/06/2008 00:00,2604,480000,1,2
30/06/2008 00:00,2607,1165000,1,5
01/07/2008 00:00,2904,670000,1,4
04/07/2008 00:00,2905,375000,1,3
07/07/2008 00:00,2614,392500,1,4
07/07/2008 00:00,2617,445000,1,4
08/07/2008 00:00,2611,383000,1,3
10/07/2008 00:00,2906,418000,1,3
10/07/2008 00:00,2603,860000,1,2
11/07/2008 00:00,2611,418000,1,3
11/07/2008 00:00,2614,442000,1,4
14/07/2008 00:00,2905,360000,1,3
14/07/2008 00:00,2906,495000,1,4
16/07/2008 00:00,2602,468000,1,3
16/07/2008 00:00,2605,605000,1,3
16/07/2008 00:00,2603,1090000,1,4
17/07/2008 00:00,2607,558000,1,4
18/07/2008 00:00,2614,700000,1,3
18/07/2008 00:00,2602,1300000,1,4
19/07/2008 00:00,2905,320000,1,3
23/07/2008 00:00,2617,415000,1,3
23/07/2008 00:00,2906,480000,1,4
23/07/2008 00:00,2607,553000,1,4
23/07/2008 00:00,2607,885000,1,4
25/07/2008 00:00,2615,370000,1,4
26/07/2008 00:00,2605,564000,1,3
28/07/2008 00:00,2905,365000,1,3
29/07/2008 00:00,2600,927000,1,4
30/07/2008 00:00,2617,360000,1,3
30/07/2008 00:00,2615,390000,1,4
31/07/2008 00:00,2615,440000,1,4
01/08/2008 00:00,2611,430000,1,3
01/08/2008 00:00,2601,595000,1,3
04/08/2008 00:00,2617,365000,1,3
04/08/2008 00:00,2611,585000,1,3
04/08/2008 00:00,2912,602500,1,4
05/08/2008 00:00,2906,359000,1,3
05/08/2008 00:00,2902,475000,1,3
06/08/2008 00:00,2615,315000,1,3
06/08/2008 00:00,2615,320000,1,4
06/08/2008 00:00,2617,325000,1,4
06/08/2008 00:00,2615,341000,1,3
06/08/2008 00:00,2617,540000,1,4
07/08/2008 00:00,2615,395000,1,4
09/08/2008 00:00,2617,370000,1,3
09/08/2008 00:00,2602,620000,1,4
09/08/2008 00:00,2906,631000,1,4
11/08/2008 00:00,2615,405000,1,4
12/08/2008 00:00,2605,548000,1,3
13/08/2008 00:00,2615,405000,1,4
13/08/2008 00:00,2611,420000,1,3
13/08/2008 00:00,2611,531500,1,4
14/08/2008 00:00,2611,350000,1,2
15/08/2008 00:00,2906,365000,1,3
15/08/2008 00:00,2905,375000,1,3
15/08/2008 00:00,2611,402000,1,3
15/08/2008 00:00,2902,420000,1,3
15/08/2008 00:00,2913,550000,1,2
15/08/2008 00:00,2913,585000,1,4
18/08/2008 00:00,2615,279500,1,2
19/08/2008 00:00,2615,330000,1,3
19/08/2008 00:00,2617,360000,1,3
19/08/2008 00:00,2905,370000,1,3
20/08/2008 00:00,2611,405000,1,3
21/08/2008 00:00,2913,395000,1,3
21/08/2008 00:00,2617,490000,1,4
21/08/2008 00:00,2905,530000,1,5
21/08/2008 00:00,2607,680000,1,4
22/08/2008 00:00,2605,495000,1,4
22/08/2008 00:00,2617,805000,1,4
23/08/2008 00:00,2607,630000,1,4
25/08/2008 00:00,2913,400000,1,3
27/08/2008 00:00,2614,345000,1,3
27/08/2008 00:00,2913,440000,1,3
27/08/2008 00:00,2611,510000,1,4
28/08/2008 00:00,2905,310000,1,3
29/08/2008 00:00,2906,370000,1,4
29/08/2008 00:00,2914,465000,1,4
30/08/2008 00:00,2905,342000,1,3
01/09/2008 00:00,2903,380000,1,3
02/09/2008 00:00,2906,345000,1,3
02/09/2008 00:00,2615,370000,1,4
02/09/2008 00:00,2906,495000,1,4
02/09/2008 00:00,2914,541000,1,4
02/09/2008 00:00,2600,1380000,1,5
03/09/2008 00:00,2615,372000,1,3
03/09/2008 00:00,2617,415000,1,3
04/09/2008 00:00,2913,335000,1,3
04/09/2008 00:00,2913,1150000,1,5
05/09/2008 00:00,2615,387000,1,3
05/09/2008 00:00,2914,395000,1,3
05/09/2008 00:00,2905,400000,1,4
05/09/2008 00:00,2617,426000,1,3
05/09/2008 00:00,2914,552000,1,4
08/09/2008 00:00,2615,349000,1,3
08/09/2008 00:00,2900,360500,1,3
08/09/2008 00:00,2600,740000,1,3
10/09/2008 00:00,2614,371600,1,4
11/09/2008 00:00,2607,380000,1,3
11/09/2008 00:00,2617,450000,1,3
12/09/2008 00:00,2617,427000,1,4
13/09/2008 00:00,2913,477000,1,4
13/09/2008 00:00,2617,479000,1,3
15/09/2008 00:00,2905,321000,1,2
15/09/2008 00:00,2617,405000,1,3
16/09/2008 00:00,2614,357000,1,3
16/09/2008 00:00,2615,360000,1,4
16/09/2008 00:00,2617,365000,1,3
16/09/2008 00:00,2617,585000,1,4
17/09/2008 00:00,2615,343000,1,3
17/09/2008 00:00,2914,410000,1,3
17/09/2008 00:00,2903,420000,1,4
17/09/2008 00:00,2614,420000,1,3
17/09/2008 00:00,2600,720000,1,3
17/09/2008 00:00,2614,720000,1,5
18/09/2008 00:00,2913,320000,1,3
18/09/2008 00:00,2902,474000,1,4
18/09/2008 00:00,2607,860000,1,3
19/09/2008 00:00,2913,460000,1,3
19/09/2008 00:00,2602,592000,1,2
19/09/2008 00:00,2913,695000,1,5
20/09/2008 00:00,2617,346000,1,3
22/09/2008 00:00,2615,349950,1,3
22/09/2008 00:00,2906,355000,1,3
22/09/2008 00:00,2913,362000,1,3
22/09/2008 00:00,2905,373000,1,3
22/09/2008 00:00,2611,399000,1,4
22/09/2008 00:00,2905,422250,1,3
22/09/2008 00:00,2611,445000,1,3
22/09/2008 00:00,2615,475000,1,4
22/09/2008 00:00,2903,485000,1,5
22/09/2008 00:00,2605,560500,1,4
22/09/2008 00:00,2906,590000,1,4
22/09/2008 00:00,2615,595000,1,4
22/09/2008 00:00,2605,650000,1,3
22/09/2008 00:00,2611,660000,1,4
22/09/2008 00:00,2905,675000,1,4
22/09/2008 00:00,2611,685000,1,4
22/09/2008 00:00,2600,690000,1,4
22/09/2008 00:00,2604,975000,1,3
23/09/2008 00:00,2906,372000,1,3
24/09/2008 00:00,2606,437000,1,3
25/09/2008 00:00,2607,411000,1,3
25/09/2008 00:00,2903,450000,1,4
25/09/2008 00:00,2602,525000,1,2
26/09/2008 00:00,2913,312000,1,3
26/09/2008 00:00,2617,510000,1,4
26/09/2008 00:00,2607,707500,1,4
26/09/2008 00:00,2914,755000,1,4
29/09/2008 00:00,2617,380000,1,4
29/09/2008 00:00,2611,389000,1,3
29/09/2008 00:00,2906,415000,1,3
29/09/2008 00:00,2611,557000,1,4
29/09/2008 00:00,2605,585000,1,4
29/09/2008 00:00,2604,595000,1,2
29/09/2008 00:00,2906,875000,1,5
30/09/2008 00:00,2913,367500,1,4
30/09/2008 00:00,2614,372000,1,3
30/09/2008 00:00,2605,549000,1,3
30/09/2008 00:00,2615,575000,1,4
30/09/2008 00:00,2905,594000,1,4
30/09/2008 00:00,2612,662500,1,2
01/10/2008 00:00,2904,455000,1,4
02/10/2008 00:00,2904,390000,1,3
03/10/2008 00:00,2906,332000,1,3
03/10/2008 00:00,2903,380000,1,3
03/10/2008 00:00,2904,405000,1,4
03/10/2008 00:00,2905,460000,1,4
07/10/2008 00:00,2903,355000,1,3
07/10/2008 00:00,2905,473000,1,4
07/10/2008 00:00,2611,560000,1,4
08/10/2008 00:00,2614,347000,1,3
08/10/2008 00:00,2615,359950,1,3
08/10/2008 00:00,2602,1030000,1,3
09/10/2008 00:00,2904,338500,1,3
10/10/2008 00:00,2614,378000,1,3
10/10/2008 00:00,2611,400000,1,4
10/10/2008 00:00,2904,453000,1,4
10/10/2008 00:00,2615,476600,1,4
10/10/2008 00:00,2902,677500,1,4
10/10/2008 00:00,2602,749950,1,4
12/10/2008 00:00,2906,390000,1,3
13/10/2008 00:00,2611,435000,1,3
13/10/2008 00:00,2617,507500,1,4
14/10/2008 00:00,2905,350000,1,3
14/10/2008 00:00,2903,399000,1,3
14/10/2008 00:00,2914,420000,1,4
14/10/2008 00:00,2904,450000,1,3
14/10/2008 00:00,2602,525000,1,2
14/10/2008 00:00,2602,595000,1,4
14/10/2008 00:00,2602,910000,1,3
15/10/2008 00:00,2611,395000,1,3
15/10/2008 00:00,2605,552500,1,3
16/10/2008 00:00,2914,375000,1,3
16/10/2008 00:00,2607,440000,1,3
17/10/2008 00:00,2617,352000,1,3
17/10/2008 00:00,2617,495000,1,4
17/10/2008 00:00,2611,530000,1,4
17/10/2008 00:00,2612,690000,1,3
18/10/2008 00:00,2604,342000,1,2
18/10/2008 00:00,2611,420000,1,3
18/10/2008 00:00,2602,575000,1,3
18/10/2008 00:00,2605,612000,1,4
20/10/2008 00:00,2902,349000,1,3
20/10/2008 00:00,2905,350000,1,3
20/10/2008 00:00,2913,480000,1,4
21/10/2008 00:00,2615,342000,1,3
21/10/2008 00:00,2617,372500,1,4
21/10/2008 00:00,2902,375000,1,3
21/10/2008 00:00,2615,408000,1,4
21/10/2008 00:00,2914,515000,1,4
22/10/2008 00:00,2614,370000,1,3
22/10/2008 00:00,2612,657500,1,4
23/10/2008 00:00,2617,340000,1,3
23/10/2008 00:00,2615,369000,1,3
23/10/2008 00:00,2913,419950,1,3
23/10/2008 00:00,2906,455000,1,3
23/10/2008 00:00,2615,495000,1,4
23/10/2008 00:00,2906,765000,1,4
24/10/2008 00:00,2913,361000,1,3
24/10/2008 00:00,2903,425000,1,3
24/10/2008 00:00,2913,498600,1,4
24/10/2008 00:00,2617,570000,1,4
27/10/2008 00:00,2902,330250,1,3
27/10/2008 00:00,2903,337000,1,3
27/10/2008 00:00,2615,360000,1,3
27/10/2008 00:00,2914,440000,1,3
27/10/2008 00:00,2914,475000,1,4
27/10/2008 00:00,2615,510000,1,4
27/10/2008 00:00,2602,1120000,1,4
28/10/2008 00:00,2912,340000,1,2
28/10/2008 00:00,2607,676000,1,4
29/10/2008 00:00,2906,420000,1,4
30/10/2008 00:00,2906,585000,1,4
30/10/2008 00:00,2605,720000,1,5
31/10/2008 00:00,2615,372000,1,3
31/10/2008 00:00,2913,395000,1,3
31/10/2008 00:00,2607,544000,1,4
31/10/2008 00:00,2900,581650,1,4
31/10/2008 00:00,2611,800000,1,3
03/11/2008 00:00,2902,330000,1,3
03/11/2008 00:00,2615,330000,1,3
03/11/2008 00:00,2905,350000,1,3
03/11/2008 00:00,2913,360000,1,3
03/11/2008 00:00,2905,424000,1,4
03/11/2008 00:00,2902,583000,1,4
05/11/2008 00:00,2905,359950,1,3
05/11/2008 00:00,2602,425000,1,3
05/11/2008 00:00,2602,475000,1,3
05/11/2008 00:00,2914,477500,1,4
05/11/2008 00:00,2603,1425000,1,3
06/11/2008 00:00,2611,345000,1,2
06/11/2008 00:00,2611,485000,1,3
06/11/2008 00:00,2906,557500,1,4
07/11/2008 00:00,2906,360000,1,3
07/11/2008 00:00,2906,395000,1,4
07/11/2008 00:00,2906,415000,1,4
07/11/2008 00:00,2906,435000,1,3
07/11/2008 00:00,2607,522000,1,4
07/11/2008 00:00,2602,757500,1,3
10/11/2008 00:00,2906,357000,1,3
10/11/2008 00:00,2611,542000,1,5
10/11/2008 00:00,2904,567000,1,4
10/11/2008 00:00,2904,623700,1,5
10/11/2008 00:00,2906,702500,1,4
11/11/2008 00:00,2906,324000,1,3
11/11/2008 00:00,2906,351000,1,3
11/11/2008 00:00,2611,449000,1,3
11/11/2008 00:00,2906,515000,1,4
12/11/2008 00:00,2913,342500,1,3
12/11/2008 00:00,2611,400000,1,3
12/11/2008 00:00,2614,462000,1,3
13/11/2008 00:00,2902,375000,1,3
14/11/2008 00:00,2905,385000,1,3
15/11/2008 00:00,2617,380000,1,3
15/11/2008 00:00,2614,418000,1,3
15/11/2008 00:00,2602,530000,1,2
17/11/2008 00:00,2615,350000,1,4
17/11/2008 00:00,2913,370000,1,3
17/11/2008 00:00,2905,379000,1,3
17/11/2008 00:00,2906,385000,1,3
17/11/2008 00:00,2602,438000,1,3
17/11/2008 00:00,2905,460000,1,4
17/11/2008 00:00,2913,635000,1,4
17/11/2008 00:00,2603,830000,1,4
17/11/2008 00:00,2611,950000,1,4
18/11/2008 00:00,2611,455000,1,4
18/11/2008 00:00,2914,540000,1,4
18/11/2008 00:00,2600,635000,1,3
18/11/2008 00:00,2600,950000,1,3
19/11/2008 00:00,2905,348000,1,3
19/11/2008 00:00,2615,460000,1,4
19/11/2008 00:00,2903,497000,1,4
19/11/2008 00:00,2906,515000,1,4
20/11/2008 00:00,2615,450000,1,3
20/11/2008 00:00,2905,475000,1,4
20/11/2008 00:00,2607,665000,1,4
21/11/2008 00:00,2913,350000,1,3
21/11/2008 00:00,2905,392500,1,3
21/11/2008 00:00,2615,450000,1,4
21/11/2008 00:00,2611,454000,1,3
21/11/2008 00:00,2602,475000,1,3
21/11/2008 00:00,2617,500000,1,4
21/11/2008 00:00,2600,730000,1,3
22/11/2008 00:00,2902,510000,1,4
22/11/2008 00:00,2604,640000,1,3
22/11/2008 00:00,2604,805000,1,4
24/11/2008 00:00,2904,387000,1,4
24/11/2008 00:00,2905,389950,1,3
24/11/2008 00:00,2905,393000,1,4
24/11/2008 00:00,2905,395000,1,3
24/11/2008 00:00,2905,468500,1,4
24/11/2008 00:00,2902,480000,1,3
24/11/2008 00:00,2904,485000,1,4
24/11/2008 00:00,2912,485000,1,4
24/11/2008 00:00,2905,500000,1,4
24/11/2008 00:00,2904,547500,1,4
24/11/2008 00:00,2607,565000,1,5
24/11/2008 00:00,2612,630000,1,3
25/11/2008 00:00,2912,490000,1,4
25/11/2008 00:00,2611,540000,1,5
25/11/2008 00:00,2603,630000,1,2
25/11/2008 00:00,2607,735000,1,5
26/11/2008 00:00,2905,326000,1,3
26/11/2008 00:00,2604,375000,1,2
26/11/2008 00:00,2905,453000,1,4
26/11/2008 00:00,2903,462500,1,4
26/11/2008 00:00,2606,580000,1,5
27/11/2008 00:00,2906,327500,1,3
27/11/2008 00:00,2913,390000,1,3
28/11/2008 00:00,2906,322500,1,3
28/11/2008 00:00,2906,335000,1,3
28/11/2008 00:00,2615,337500,1,3
28/11/2008 00:00,2905,345000,1,3
28/11/2008 00:00,2615,345000,1,3
28/11/2008 00:00,2913,351000,1,3
28/11/2008 00:00,2611,470000,1,3
28/11/2008 00:00,2602,540000,1,3
28/11/2008 00:00,2906,544000,1,4
28/11/2008 00:00,2603,1095000,1,4
28/11/2008 00:00,2603,1250000,1,3
29/11/2008 00:00,2611,375000,1,3
29/11/2008 00:00,2904,395000,1,3
01/12/2008 00:00,2905,327500,1,3
01/12/2008 00:00,2617,400000,1,3
01/12/2008 00:00,2607,450000,1,3
01/12/2008 00:00,2611,507500,1,3
01/12/2008 00:00,2604,940000,1,4
01/12/2008 00:00,2605,1050000,1,4
02/12/2008 00:00,2905,320000,1,3
02/12/2008 00:00,2905,349750,1,3
02/12/2008 00:00,2615,360000,1,4
02/12/2008 00:00,2906,410000,1,4
02/12/2008 00:00,2615,422500,1,4
02/12/2008 00:00,2913,464000,1,4
02/12/2008 00:00,2602,529000,1,3
02/12/2008 00:00,2903,557500,1,3
03/12/2008 00:00,2912,301000,1,3
03/12/2008 00:00,2913,320000,1,3
03/12/2008 00:00,2617,371000,1,4
03/12/2008 00:00,2617,374950,1,3
03/12/2008 00:00,2905,385150,1,3
03/12/2008 00:00,2902,399950,1,4
03/12/2008 00:00,2615,490000,1,5
03/12/2008 00:00,2612,512500,1,3
03/12/2008 00:00,2611,575000,1,4
04/12/2008 00:00,2902,340000,1,3
04/12/2008 00:00,2611,360000,1,3
04/12/2008 00:00,2906,420000,1,3
04/12/2008 00:00,2617,463000,1,4
04/12/2008 00:00,2913,470000,1,4
04/12/2008 00:00,2617,570000,1,4
04/12/2008 00:00,2612,680000,1,4
05/12/2008 00:00,2905,299000,1,3
05/12/2008 00:00,2913,309000,1,3
05/12/2008 00:00,2905,333000,1,2
05/12/2008 00:00,2602,430000,1,3
05/12/2008 00:00,2913,445000,1,3
05/12/2008 00:00,2904,455000,1,4
05/12/2008 00:00,2904,493000,1,5
05/12/2008 00:00,2611,505000,1,3
05/12/2008 00:00,2603,650000,1,3
06/12/2008 00:00,2615,378250,1,3
06/12/2008 00:00,2611,595000,1,3
06/12/2008 00:00,2914,600000,1,4
06/12/2008 00:00,2902,672000,1,4
08/12/2008 00:00,2615,314000,1,3
08/12/2008 00:00,2617,350000,1,3
08/12/2008 00:00,2902,355000,1,3
08/12/2008 00:00,2905,365000,1,3
08/12/2008 00:00,2611,431000,1,4
08/12/2008 00:00,2611,470000,1,4
08/12/2008 00:00,2617,525000,1,4
08/12/2008 00:00,2611,610000,1,4
08/12/2008 00:00,2602,855000,1,4
09/12/2008 00:00,2904,490000,1,4
09/12/2008 00:00,2913,540000,1,4
09/12/2008 00:00,2905,695000,1,4
10/12/2008 00:00,2906,335000,1,3
10/12/2008 00:00,2913,340000,1,3
10/12/2008 00:00,2905,385000,1,3
10/12/2008 00:00,2906,392000,1,3
10/12/2008 00:00,2611,420000,1,3
10/12/2008 00:00,2602,435000,1,2
10/12/2008 00:00,2902,435000,1,4
10/12/2008 00:00,2904,440000,1,3
10/12/2008 00:00,2902,480000,1,4
10/12/2008 00:00,2604,600000,1,4
11/12/2008 00:00,2615,520000,1,4
12/12/2008 00:00,2906,351000,1,4
12/12/2008 00:00,2912,355000,1,2
12/12/2008 00:00,2905,455000,1,3
12/12/2008 00:00,2905,470000,1,4
12/12/2008 00:00,2903,525000,1,5
12/12/2008 00:00,2602,665000,1,3
12/12/2008 00:00,2604,805000,1,4
13/12/2008 00:00,2603,775000,1,4
15/12/2008 00:00,2615,360000,1,3
15/12/2008 00:00,2905,373500,1,3
15/12/2008 00:00,2606,398000,1,3
15/12/2008 00:00,2903,405000,1,3
